index,pass,name,status,confidence,chipset,socket,header,bus,module,duration,errors
1,true,GIGABYTE X870E AORUS PRO ICE Rev 1.0,verified,100,AMD X870E,AM5,SPI_TPM,SPI,GC-TPM2.0 SPI / GC-TPM2.0 SPI 2.0 / GC-TPM2.0 SPI V2,270ms,
2,true,GIGABYTE X870E AORUS PRO ICE Rev 1.1,verified,100,AMD X870E,AM5,SPI_TPM,SPI,GC-TPM2.0 SPI V2,275ms,
3,false,GIGABYTE X570 AORUS ELITE Rev 1.0,pending,10,,,,,,20.271s,"status: got ""pending"" want ""verified"" | chipset: got """" want ""AMD X570"" | socket: got """" want ""AM4"" | header: got """" want ""TPM"" | bus: got """" want ""LPC"" | confidence: got 10 want >= 100 | module missing ""GC-TPM2.0_S"" (got """")"
4,false,GIGABYTE B550 AORUS PRO V2 Rev 1.0,pending,10,,,,,,20.2s,"status: got ""pending"" want ""verified"" | chipset: got """" want ""AMD B550"" | socket: got """" want ""AM4"" | header: got """" want ""TPM"" | bus: got """" want ""LPC"" | confidence: got 10 want >= 100 | module missing ""GC-TPM2.0_S"" (got """")"
5,false,MSI MAG B550 TOMAHAWK Rev x.x,pending,10,,,,,,20.217s,"status: got ""pending"" want ""verified"" | chipset: got """" want ""AMD B550"" | socket: got """" want ""AM4"" | header: got """" want ""JTPM1"" | bus: got """" want ""SPI"" | confidence: got 10 want >= 100 | module missing ""TPM 2.0 (MS-4462)"" (got """")"
6,false,MSI MPG X870E CARBON WIFI Rev x.x,pending,10,,,,,,20.211s,"status: got ""pending"" want ""verified"" | chipset: got """" want ""AMD X870E"" | socket: got """" want ""AM5"" | header: got """" want ""TPM module connector"" | bus: got """" want ""SPI"" | confidence: got 10 want >= 100 | module missing ""TPM 2.0 (9672) / TPM 2.0 (MS-4462)"" (got """")"
7,false,MSI MAG X870 TOMAHAWK WIFI Rev x.x,pending,10,,,,,,20.229s,"status: got ""pending"" want ""verified"" | chipset: got """" want ""AMD X870"" | socket: got """" want ""AM5"" | header: got """" want ""TPM module connector"" | bus: got """" want ""SPI"" | confidence: got 10 want >= 100 | module missing ""TPM 2.0 (9672) / TPM 2.0 (MS-4462)"" (got """")"
8,false,ASUS TUF GAMING B550M-PLUS Rev x.x,pending,10,,,,,,20.205s,"status: got ""pending"" want ""verified"" | chipset: got """" want ""AMD B550"" | socket: got """" want ""AM4"" | header: got """" want ""SPI TPM"" | bus: got """" want ""SPI"" | confidence: got 10 want >= 100 | module missing ""ASUS TPM-SPI (90MC07D0-M0XBN1)"" (got """")"
9,false,ASUS TUF GAMING B550-PLUS Rev x.x,pending,10,,,,,,20.189s,"status: got ""pending"" want ""verified"" | chipset: got """" want ""AMD B550"" | socket: got """" want ""AM4"" | header: got """" want ""SPI TPM"" | bus: got """" want ""SPI"" | confidence: got 10 want >= 100 | module missing ""ASUS TPM-SPI (90MC07D0-M0XBN1)"" (got """")"
10,false,ASROCK B550 Steel Legend Rev x.x,pending,10,,,,,,20.186s,"chipset: got """" want ""AMD B550"" | socket: got """" want ""AM4"" | header: got """" want ""SPI_TPM_J1"" | bus: got """" want ""SPI"" | confidence: got 10 want >= 90 | module missing ""Exact ASRock TPM module still requires model-specific support-list confirmation"" (got """")"
11,false,ASROCK B650E PG Riptide WiFi Rev x.x,pending,10,,,,,,20.183s,"chipset: got """" want ""AMD B650E"" | socket: got """" want ""AM5"" | header: got """" want ""SPI_TPM_J1"" | bus: got """" want ""SPI"" | confidence: got 10 want >= 90 | module missing ""Exact ASRock TPM module still requires model-specific support-list confirmation"" (got """")"
12,false,ASROCK X670E Steel Legend Rev x.x,pending,10,,,,,,20.22s,"chipset: got """" want ""AMD X670E"" | socket: got """" want ""AM5"" | header: got """" want ""SPI_TPM_J1"" | bus: got """" want ""SPI"" | confidence: got 10 want >= 90 | module missing ""Exact ASRock TPM module still requires model-specific support-list confirmation"" (got """")"
13,true,GIGABYTE X870E AORUS PRO ICE unknown revision,pending,100,AMD X870E,AM5,SPI_TPM,SPI,Revision required,206ms,
